index,normalized_phase,pi_radians,amplitude
3688,0.45553359683794464,0.9110671936758893,0.17794984695790442
3689,0.4556571146245059,0.9113142292490118,0.17745858445300014
3690,0.4557806324110672,0.9115612648221344,0.17696710588125764
3691,0.4559041501976285,0.911808300395257,0.1764754049432953
3692,0.4560276679841897,0.9120553359683794,0.17598347589073993
3693,0.456151185770751,0.912302371541502,0.17549131354014944
3694,0.45627470355731226,0.9125494071146245,0.17499891328553627
3695,0.45639822134387353,0.9127964426877471,0.17450627110946398
3696,0.45652173913043476,0.9130434782608695,0.1740133835926878
3697,0.45664525691699603,0.9132905138339921,0.17352024792231877
3698,0.4567687747035573,0.9135375494071146,0.17302686189849134
3699,0.4568922924901186,0.9137845849802372,0.17253322393951787
3700,0.45701581027667987,0.9140316205533597,0.17203933308551916
3701,0.4571393280632411,0.9142786561264822,0.17154518900052002
3702,0.45726284584980237,0.9145256916996047,0.17105079197301024
3703,0.45738636363636365,0.9147727272727273,0.1705561429149641
3704,0.4575098814229249,0.9150197628458498,0.17006124335932762
3705,0.45763339920948615,0.9152667984189723,0.16956609545597742
3706,0.4577569169960474,0.9155138339920948,0.16907070196615756
3707,0.4578804347826087,0.9157608695652174,0.16857506625542087
3708,0.45800395256917,0.91600790513834,0.16807919228507656
3709,0.4581274703557312,0.9162549407114624,0.16758308460218024
3710,0.4582509881422925,0.916501976284585,0.16708674832808246
3711,0.45837450592885376,0.9167490118577075,0.16659018914556942
3712,0.45849802371541504,0.9169960474308301,0.16609341328462557
3713,0.45862154150197626,0.9172430830039525,0.16559642750685227
3714,0.45874505928853754,0.9174901185770751,0.16509923908858928
3715,0.4588685770750988,0.9177371541501976,0.16460185580276754
3716,0.4589920948616601,0.9179841897233202,0.16410428589955572
3717,0.4591156126482213,0.9182312252964426,0.16360653808583026
3718,0.4592391304347826,0.9184782608695652,0.16310862150353642
3719,0.45936264822134387,0.9187252964426877,0.16261054570698114
3720,0.45948616600790515,0.9189723320158103,0.16211232063912248
3721,0.45960968379446643,0.9192193675889329,0.16161395660691266
3722,0.45973320158102765,0.9194664031620553,0.16111546425575
3723,0.45985671936758893,0.9197134387351779,0.16061685454311272
3724,0.4599802371541502,0.9199604743083004,0.16011813871143102
3725,0.4601037549407115,0.920207509881423,0.15961932826027134
3726,0.4602272727272727,0.9204545454545454,0.15912043491789363
3727,0.460350790513834,0.920701581027668,0.15862147061226445
3728,0.46047430830039526,0.9209486166007905,0.15812244744158171
3729,0.46059782608695654,0.9211956521739131,0.1576233776443958
3730,0.46072134387351776,0.9214426877470355,0.15712427356939793
3731,0.46084486166007904,0.9216897233201581,0.1566251476449442
3732,0.4609683794466403,0.9219367588932806,0.15612601234840326
3733,0.4610918972332016,0.9221837944664032,0.15562688017538584
3734,0.4612154150197628,0.9224308300395256,0.15512776360895011
3735,0.4613389328063241,0.9226778656126482,0.15462867508884293
3736,0.4614624505928854,0.9229249011857708,0.15412962698086544
3737,0.46158596837944665,0.9231719367588933,0.15363063154642653
3738,0.46170948616600793,0.9234189723320159,0.15313170091237127
3739,0.46183300395256915,0.9236660079051383,0.1526328470411487
3740,0.46195652173913043,0.9239130434782609,0.1521340817013956
3741,0.4620800395256917,0.9241600790513834,0.1516354164390118
3742,0.462203557312253,0.924407114624506,0.15113686254878955
3743,0.4623270750988142,0.9246541501976284,0.1506384310466808
3744,0.4624505928853755,0.924901185770751,0.15014013264275244
3745,0.46257411067193677,0.9251482213438735,0.1496419777149103
3746,0.46269762845849804,0.9253952569169961,0.14914397628345094
3747,0.46282114624505927,0.9256422924901185,0.1486461379865012
3748,0.46294466403162055,0.9258893280632411,0.1481484720564103
3749,0.4630681818181818,0.9261363636363636,0.14765098729714948
3750,0.4631916996047431,0.9263833992094862,0.1471536920627754
3751,0.4633152173913043,0.9266304347826086,0.14665659423700753
3752,0.4634387351778656,0.9268774703557312,0.1461597012139756
3753,0.4635622529644269,0.9271245059288538,0.14566301988017535
3754,0.46368577075098816,0.9273715415019763,0.14516655659768352
3755,0.4638092885375494,0.9276185770750988,0.14467031718867135
3756,0.46393280632411066,0.9278656126482213,0.14417430692125088
3757,0.46405632411067194,0.9281126482213439,0.1436785304966935
3758,0.4641798418972332,0.9283596837944664,0.14318299203804766
3759,0.4643033596837945,0.928606719367589,0.14268769508018392
3760,0.4644268774703557,0.9288537549407114,0.14219264256129704
3761,0.464550395256917,0.929100790513834,0.141697836815873
3762,0.46467391304347827,0.9293478260869565,0.14120327956915305
3763,0.46479743083003955,0.9295948616600791,0.1407089719330943
3764,0.46492094861660077,0.9298418972332015,0.1402149144038464
3765,0.46504446640316205,0.9300889328063241,0.13972110686074266
3766,0.4651679841897233,0.9303359683794467,0.13922754856681482
3767,0.4652915019762846,0.9305830039525692,0.1387342381708199
3768,0.4654150197628458,0.9308300395256917,0.13824117371078445
3769,0.4655385375494071,0.9310770750988142,0.1377483526190501
3770,0.4656620553359684,0.9313241106719368,0.13725577172880615
3771,0.46578557312252966,0.9315711462450593,0.13676342728210197
3772,0.4659090909090909,0.9318181818181818,0.13627131493930586
3773,0.46603260869565216,0.9320652173913043,0.13577942978999955
3774,0.46615612648221344,0.9323122529644269,0.1352877663652688
3775,0.4662796442687747,0.9325592885375494,0.1347963186513697
3776,0.466403162055336,0.932806324110672,0.13430508010473302
3777,0.4665266798418972,0.9330533596837944,0.13381404366826288
3778,0.4666501976284585,0.933300395256917,0.13332320178890164
3779,0.4667737154150198,0.9335474308300395,0.13283254643640524
3780,0.46689723320158105,0.9337944664031621,0.13234206912329208
3781,0.4670207509881423,0.9340415019762845,0.1318517609259055
3782,0.46714426877470355,0.9342885375494071,0.13136161250655107
3783,0.46726778656126483,0.9345355731225297,0.13087161413664172
3784,0.4673913043478261,0.9347826086956522,0.130381755720797
3785,0.46751482213438733,0.9350296442687747,0.12989202682184306
3786,0.4676383399209486,0.9352766798418972,0.1294024166866397
3787,0.4677618577075099,0.9355237154150198,0.12891291427268556
3788,0.46788537549407117,0.9357707509881423,0.1284235082754186
3789,0.4680088932806324,0.9360177865612648,0.1279341871561605
3790,0.46813241106719367,0.9362648221343873,0.12744493917062377
3791,0.46825592885375494,0.9365118577075099,0.12695575239792034
3792,0.4683794466403162,0.9367588932806324,0.12646661476999244
3793,0.46850296442687744,0.9370059288537549,0.12597751410139887
3794,0.4686264822134387,0.9372529644268774,0.1254884381193806
3795,0.46875,0.9375,0.12499937449413097
3796,0.4688735177865613,0.9377470355731226,0.12451031086920004
3797,0.46899703557312256,0.9379940711462451,0.12402123489194904
3798,0.4691205533596838,0.9382411067193676,0.1235321342439948
3799,0.46924407114624506,0.9384881422924901,0.12304299667155251
3800,0.46936758893280633,0.9387351778656127,0.12255381001561318
3801,0.4694911067193676,0.9389822134387352,0.12206456224188081
3802,0.46961462450592883,0.9392292490118577,0.12157524147038848
3803,0.4697381422924901,0.9394762845849802,0.12108583600472865
3804,0.4698616600790514,0.9397233201581028,0.120596334360822
3805,0.46998517786561267,0.9399703557312253,0.1201067252951558
3806,0.4701086956521739,0.9402173913043478,0.11961699783241674
3807,0.47023221343873517,0.9404644268774703,0.11912714129246126
3808,0.47035573122529645,0.9407114624505929,0.11863714531654562
3809,0.4704792490118577,0.9409584980237155,0.11814699989275915
3810,0.47060276679841895,0.9412055335968379,0.11765669538059716
3811,0.4707262845849802,0.9414525691699605,0.11716622253460707
3812,0.4708498023715415,0.941699604743083,0.11667557252706012
3813,0.4709733201581028,0.9419466403162056,0.11618473696958359
3814,0.471096837944664,0.942193675889328,0.11569370793370573
3815,0.4712203557312253,0.9424407114624506,0.1152024779702649
3816,0.47134387351778656,0.9426877470355731,0.11471104012762653
3817,0.47146739130434784,0.9429347826086957,0.11421938796867599
3818,0.4715909090909091,0.9431818181818182,0.11372751558653393
3819,0.47171442687747034,0.9434288537549407,0.11323541761896477
3820,0.4718379446640316,0.9436758893280632,0.11274308926143735
3821,0.4719614624505929,0.9439229249011858,0.11225052627881107
3822,0.4720849802371542,0.9441699604743083,0.11175772501561178
3823,0.4722084980237154,0.9444169960474308,0.11126468240488235
3824,0.4723320158102767,0.9446640316205533,0.11077139597557716
3825,0.47245553359683795,0.9449110671936759,0.11027786385848658
3826,0.47257905138339923,0.9451581027667985,0.10978408479068295
3827,0.47270256916996045,0.9454051383399209,0.10929005811846414
3828,0.47282608695652173,0.9456521739130435,0.10879578379880228
3829,0.472949604743083,0.945899209486166,0.1083012623992834
3830,0.4730731225296443,0.9461462450592886,0.1078064950965457
3831,0.4731966403162055,0.946393280632411,0.10731148367321867
3832,0.4733201581027668,0.9466403162055336,0.1068162305133655
3833,0.47344367588932806,0.9468873517786561,0.10632073859645262
3834,0.47356719367588934,0.9471343873517787,0.10582501148984737
3835,0.4736907114624506,0.9473814229249012,0.10532905333987548
3836,0.47381422924901184,0.9476284584980237,0.10483286886144796
3837,0.4739377470355731,0.9478754940711462,0.10433646332629916
3838,0.4740612648221344,0.9481225296442688,0.10383984254984652
3839,0.4741847826086957,0.9483695652173914,0.1033430128767231
3840,0.4743083003952569,0.9486166007905138,0.10284598116500523
3841,0.4744318181818182,0.9488636363636364,0.10234875476917803
3842,0.47455533596837945,0.9491106719367589,0.10185134152189076
3843,0.47467885375494073,0.9493577075098815,0.1013537497145286
3844,0.47480237154150196,0.9496047430830039,0.10085598807666725
3845,0.47492588932806323,0.9498517786561265,0.10035806575444821
3846,0.4750494071146245,0.950098814229249,0.09985999228793797
3847,0.4751729249011858,0.9503458498023716,0.09936177758751702
3848,0.475296442687747,0.950592885375494,0.09886343190936783
3849,0.4754199604743083,0.9508399209486166,0.09836496583011482
3850,0.47554347826086957,0.9510869565217391,0.0978663902206791
3851,0.47566699604743085,0.9513339920948617,0.09736771621941963
3852,0.47579051383399207,0.9515810276679841,0.09686895520461634
3853,0.47591403162055335,0.9518280632411067,0.09637011876637384
3854,0.4760375494071146,0.9520750988142292,0.09587121867800664
3855,0.4761610671936759,0.9523221343873518,0.09537226686698275
3856,0.4762845849802372,0.9525691699604744,0.09487327538549216
3857,0.4764081027667984,0.9528162055335968,0.0943742563807149
3858,0.4765316205533597,0.9530632411067194,0.09387522206486439
3859,0.47665513833992096,0.9533102766798419,0.09337618468507533
3860,0.47677865612648224,0.9535573122529645,0.09287715649321493
3861,0.47690217391304346,0.9538043478260869,0.09237814971568528
3862,0.47702569169960474,0.9540513833992095,0.09187917652330058
3863,0.477149209486166,0.954298418972332,0.09138024900130504
3864,0.4772727272727273,0.9545454545454546,0.0908813791196061
3865,0.4773962450592885,0.954792490118577,0.09038257870330595
3866,0.4775197628458498,0.9550395256916996,0.08988385940358788
3867,0.47764328063241107,0.9552865612648221,0.08938523266904369
3868,0.47776679841897235,0.9555335968379447,0.08888670971750229
3869,0.47789031620553357,0.9557806324110671,0.08838830150843599
3870,0.47801383399209485,0.9560276679841897,0.0878900187160071
3871,0.47813735177865613,0.9562747035573123,0.08739187170282517
3872,0.4782608695652174,0.9565217391304348,0.08689387049447589
3873,0.4783843873517787,0.9567687747035574,0.08639602475488416
3874,0.4785079051383399,0.9570158102766798,0.08589834376257888
3875,0.4786314229249012,0.9572628458498024,0.08540083638790377
3876,0.47875494071146246,0.9575098814229249,0.08490351107124793
3877,0.47887845849802374,0.9577569169960475,0.08440637580233111
3878,0.47900197628458496,0.9580039525691699,0.08390943810061018
3879,0.47912549407114624,0.9582509881422925,0.08341270499684521
3880,0.4792490118577075,0.958498023715415,0.08291618301587049
3881,0.4793725296442688,0.9587450592885376,0.08241987816062243
3882,0.47949604743083,0.95899209486166,0.08192379589744865
3883,0.4796195652173913,0.9592391304347826,0.08142794114274775
3884,0.4797430830039526,0.9594861660079052,0.08093231825096119
3885,0.47986660079051385,0.9597332015810277,0.08043693100395773
3886,0.4799901185770751,0.9599802371541502,0.07994178260182298
3887,0.48011363636363635,0.9602272727272727,0.07944687565509274
3888,0.48023715415019763,0.9604743083003953,0.0789522121784326
3889,0.4803606719367589,0.9607213438735178,0.07845779358578871
3890,0.48048418972332013,0.9609683794466403,0.07796362068702341
3891,0.4806077075098814,0.9612154150197628,0.07746969368603028
3892,0.4807312252964427,0.9614624505928854,0.07697601218035456
3893,0.48085474308300397,0.9617094861660079,0.07648257516229495
3894,0.48097826086956524,0.9619565217391305,0.07598938102150549
3895,0.48110177865612647,0.9622035573122529,0.0754964275490764
3896,0.48122529644268774,0.9624505928853755,0.07500371194308884
3897,0.481348814229249,0.962697628458498,0.07451123081563149
3898,0.4814723320158103,0.9629446640316206,0.07401898020125794
3899,0.4815958498023715,0.963191699604743,0.07352695556686639
3900,0.4817193675889328,0.9634387351778656,0.07303515182297239
3901,0.4818428853754941,0.9636857707509882,0.07254356333635588
3902,0.48196640316205536,0.9639328063241107,0.07205218394403848
3903,0.4820899209486166,0.9641798418972332,0.0715610069685689
3904,0.48221343873517786,0.9644268774703557,0.07107002523457139
3905,0.48233695652173914,0.9646739130434783,0.07057923108651425
3906,0.4824604743083004,0.9649209486166008,0.07008861640766409
3907,0.48258399209486164,0.9651679841897233,0.06959817264016782
3908,0.4827075098814229,0.9654150197628458,0.06910789080621974
3909,0.4828310276679842,0.9656620553359684,0.06861776153025965
3910,0.48295454545454547,0.9659090909090909,0.06812777506214726
3911,0.4830780632411067,0.9661561264822134,0.06763792130125446
3912,0.48320158102766797,0.9664031620553359,0.06714818982141602
3913,0.48332509881422925,0.9666501976284585,0.06665856989668098
3914,0.4834486166007905,0.966897233201581,0.06616905052779506
3915,0.4835721343873518,0.9671442687747036,0.06567962046935545
3916,0.483695652173913,0.967391304347826,0.06519026825756244
3917,0.4838191699604743,0.9676383399209486,0.06470098223851031
3918,0.4839426877470356,0.9678853754940712,0.0642117505969382
3919,0.48406620553359686,0.9681324110671937,0.06372256138537316
3920,0.4841897233201581,0.9683794466403162,0.06323340255359972
3921,0.48431324110671936,0.9686264822134387,0.0627442619783703
3922,0.48443675889328064,0.9688735177865613,0.06225512749329776
3923,0.4845602766798419,0.9691205533596838,0.06176598691884434
3924,0.48468379446640314,0.9693675889328063,0.061276828092342236
3925,0.4848073122529644,0.9696146245059288,0.06078763889796511
3926,0.4849308300395257,0.9698616600790514,0.060298407296582625
3927,0.485054347826087,0.970108695652174,0.059809121355419124
3928,0.4851778656126482,0.9703557312252964,0.05931976927744587
3929,0.4853013833992095,0.970602766798419,0.05883033943043832
3930,0.48542490118577075,0.9708498023715415,0.058340820375616165
3931,0.48554841897233203,0.9710968379446641,0.05785120089581107
3932,0.4856719367588933,0.9713438735177866,0.057361470023077316
3933,0.48579545454545453,0.9715909090909091,0.056871617065689446
3934,0.4859189723320158,0.9718379446640316,0.05638163163445392
3935,0.4860424901185771,0.9720849802371542,0.055891503668267666
3936,0.48616600790513836,0.9723320158102767,0.055401223458875395
3937,0.4862895256916996,0.9725790513833992,0.05491078167474254
3938,0.48641304347826086,0.9728260869565217,0.05442016938400562
3939,0.48653656126482214,0.9730731225296443,0.053929378076428745
3940,0.4866600790513834,0.9733201581027668,0.05343839968432491
3941,0.48678359683794464,0.9735671936758893,0.05294722660237598
3942,0.4869071146245059,0.9738142292490118,0.05245585170632159
3943,0.4870306324110672,0.9740612648221344,0.051964268370451344
3944,0.4871541501976285,0.974308300395257,0.05147247048387008
3945,0.4872776679841897,0.9745553359683794,0.050980452465496255
3946,0.487401185770751,0.974802371541502,0.050488209277745624
3947,0.48752470355731226,0.9750494071146245,0.04999573643888339
3948,0.48764822134387353,0.9752964426877471,0.04950303003399737
3949,0.48777173913043476,0.9755434782608695,0.04901008672457984
3950,0.48789525691699603,0.9757905138339921,0.04851690375668429
3951,0.4880187747035573,0.9760375494071146,0.048023478967642474
3952,0.4881422924901186,0.9762845849802372,0.047529810791324234
3953,0.48826581027667987,0.9765316205533597,0.04703589826192785
3954,0.4883893280632411,0.9767786561264822,0.04654174101629091
3955,0.48851284584980237,0.9770256916996047,0.04604733929471347
3956,0.48863636363636365,0.9772727272727273,0.04555269394030053
3957,0.4887598814229249,0.9775197628458498,0.04505780639681155
3958,0.48888339920948615,0.9777667984189723,0.04456267870503997
3959,0.4890069169960474,0.9780138339920948,0.04406731349771523
3960,0.4891304347826087,0.9782608695652174,0.043571713992948256
3961,0.48925395256917,0.97850790513834,0.043075883986239454
3962,0.4893774703557312,0.9787549407114624,0.042579827841060666
3963,0.4895009881422925,0.979001976284585,0.04208355047804215
3964,0.48962450592885376,0.9792490118577075,0.041587057362786006
3965,0.48974802371541504,0.9794960474308301,0.04109035449234096
3966,0.48987154150197626,0.9797430830039525,0.040593448380366645
3967,0.48999505928853754,0.9799901185770751,0.0400963460410274
3968,0.4901185770750988,0.9802371541501976,0.03959905497165658
3969,0.4902420948616601,0.9804841897233202,0.03910158313422978
3970,0.4903656126482213,0.9807312252964426,0.038603938935698
3971,0.4904891304347826,0.9809782608695652,0.038106131207222824
3972,0.49061264822134387,0.9812252964426877,0.037608169182374085
3973,0.49073616600790515,0.9814723320158103,0.03711006247433137
3974,0.49085968379446643,0.9817193675889329,0.036611821052157906
3975,0.49098320158102765,0.9819664031620553,0.0361134552161991
3976,0.49110671936758893,0.9822134387351779,0.03561497557266373
3977,0.4912302371541502,0.9824604743083004,0.035116393007459376
3978,0.4913537549407115,0.982707509881423,0.03461771865933597
3979,0.4914772727272727,0.9829545454545454,0.03411896389241159
3980,0.491600790513834,0.983201581027668,0.033620140268145436
3981,0.49172430830039526,0.9834486166007905,0.03312125951682656
3982,0.49184782608695654,0.9836956521739131,0.03262233350864909
3983,0.49197134387351776,0.9839426877470355,0.03212337422444356
3984,0.49209486166007904,0.9841897233201581,0.031624393726142445
3985,0.4922183794466403,0.9844367588932806,0.031125404127041546
3986,0.4923418972332016,0.9846837944664032,0.030626417561945663
3987,0.4924654150197628,0.9849308300395256,0.030127446157254656
3988,0.4925889328063241,0.9851778656126482,0.029628502001079582
3989,0.4927124505928854,0.9854249011857708,0.029129597113452543
3990,0.49283596837944665,0.9856719367588933,0.02863074341670328
3991,0.49295948616600793,0.9859189723320159,0.02813195270608678
3992,0.49308300395256915,0.9861660079051383,0.027633236620716272
3993,0.49320652173913043,0.9864130434782609,0.02713460661489189
3994,0.4933300395256917,0.9866600790513834,0.026636073929878233
3995,0.493453557312253,0.986907114624506,0.02613764956621712
3996,0.4935770750988142,0.9871541501976284,0.025639344256625136
3997,0.4937005928853755,0.987401185770751,0.02514116843956477
3998,0.49382411067193677,0.9876482213438735,0.024643132233532095
3999,0.49394762845849804,0.9878952569169961,0.024145245412137594
4000,0.49407114624505927,0.9881422924901185,0.023647517380040752
4001,0.49419466403162055,0.9883893280632411,0.023149957149789548
4002,0.4943181818181818,0.9886363636363636,0.022652573319634335
4003,0.4944416996047431,0.9888833992094862,0.022155374052356392
4004,0.4945652173913043,0.9891304347826086,0.021658367055175546
4005,0.4946887351778656,0.9893774703557312,0.021161559560779097
4006,0.4948122529644269,0.9896245059288538,0.020664958309520007
4007,0.49493577075098816,0.9898715415019763,0.0201685695328315
4008,0.4950592885375494,0.9901185770750988,0.019672398937893073
4009,0.49518280632411066,0.9903656126482213,0.01917645169359194
4010,0.49530632411067194,0.9906126482213439,0.018680732417808675
4011,0.4954298418972332,0.9908596837944664,0.018185245166062364
4012,0.4955533596837945,0.991106719367589,0.017689993421539197
4013,0.4956768774703557,0.9913537549407114,0.017194980086536617
4014,0.495800395256917,0.991600790513834,0.016700207475333597
4015,0.49592391304347827,0.9918478260869565,0.01620567730851116
4016,0.49604743083003955,0.9920948616600791,0.015711390708739077
4017,0.49617094861660077,0.9923418972332015,0.015217348198029525
4018,0.49629446640316205,0.9925889328063241,0.014723549696476984
4019,0.4964179841897233,0.9928359683794467,0.014229994522475349
4020,0.4965415019762846,0.9930830039525692,0.013736681394423215
4021,0.4966650197628458,0.9933300395256917,0.013243608433900978
4022,0.4967885375494071,0.9935770750988142,0.012750773170322614
4023,0.4969120553359684,0.9938241106719368,0.012258172547043868
4024,0.49703557312252966,0.9940711462450593,0.011765802928915043
4025,0.4971590909090909,0.9943181818181818,0.01127366011125889
4026,0.49728260869565216,0.9945652173913043,0.010781739330249169
4027,0.49740612648221344,0.9948122529644269,0.0102900352746701
4028,0.4975296442687747,0.9950592885375494,0.00979854209901939
4029,0.497653162055336,0.995306324110672,0.00930725343793076
4030,0.4977766798418972,0.9955533596837944,0.008816162421876576
4031,0.4979001976284585,0.995800395256917,0.008325261694108856
4032,0.4980237154150198,0.9960474308300395,0.007834543428804542
4033,0.49814723320158105,0.9962944664031621,0.007343999350362401
4034,0.4982707509881423,0.9965415019762845,0.006853620753809137
4035,0.49839426877470355,0.9967885375494071,0.0063633985262632415
4036,0.49851778656126483,0.9970355731225297,0.005873323169403125
4037,0.4986413043478261,0.9972826086956522,0.005383384822884145
4038,0.49876482213438733,0.9975296442687747,0.004893573288644297
4039,0.4988883399209486,0.9977766798418972,0.004403878056049456
4040,0.4990118577075099,0.9980237154150198,0.0039142883277970865
4041,0.49913537549407117,0.9982707509881423,0.0034247930465378064
4042,0.4992588932806324,0.9985177865612648,0.002935380922127272
4043,0.49938241106719367,0.9987648221343873,0.0024460404594579283
4044,0.49950592885375494,0.9990118577075099,0.0019567599867910987
4045,0.4996294466403162,0.9992588932806324,0.0014675276845267885
4046,0.49975296442687744,0.9995059288537549,0.000978331614337439
4047,0.4998764822134387,0.9997529644268774,0.0004891597485911911
4048,0.5,1.0,-1.670859159879929e-17
4049,0.5001235177865613,1.0002470355731226,-0.0004891597485914764
4050,0.5002470355731226,1.0004940711462451,-0.000978331614337049
4051,0.5003705533596838,1.0007411067193677,-0.001467527684526804
4052,0.5004940711462451,1.0009881422924902,-0.0019567599867912466
4053,0.5006175889328063,1.0012351778656126,-0.002446040459457974
4054,0.5007411067193676,1.0014822134387351,-0.0029353809221276577
4055,0.5008646245059288,1.0017292490118577,-0.0034247930465375154
4056,0.5009881422924901,1.0019762845849802,-0.0039142883277971715
4057,0.5011116600790514,1.0022233201581028,-0.004403878056048988
4058,0.5012351778656127,1.0024703557312253,-0.00489357328864467
4059,0.501358695652174,1.002717391304348,-0.005383384822884189
4060,0.5014822134387352,1.0029644268774704,-0.005873323169403746
4061,0.5016057312252964,1.0032114624505928,-0.006363398526263432
4062,0.5017292490118577,1.0034584980237153,-0.006853620753808813
4063,0.501852766798419,1.003705533596838,-0.007343999350362304
4064,0.5019762845849802,1.0039525691699605,-0.007834543428804684
4065,0.5020998023715415,1.004199604743083,-0.008325261694109265
4066,0.5022233201581028,1.0044466403162056,-0.00881616242187618
4067,0.5023468379446641,1.0046936758893281,-0.00930725343793079
4068,0.5024703557312253,1.0049407114624507,-0.009798542099019364
4069,0.5025938735177866,1.0051877470355732,-0.010290035274670147
4070,0.5027173913043478,1.0054347826086956,-0.01078173933024958
4071,0.5028409090909091,1.0056818181818181,-0.011273660111258951
4072,0.5029644268774703,1.0059288537549407,-0.011765802928914994
4073,0.5030879446640316,1.0061758893280632,-0.012258172547043629
4074,0.5032114624505929,1.0064229249011858,-0.012750773170322723
4075,0.5033349802371542,1.0066699604743083,-0.013243608433900966
4076,0.5034584980237155,1.006916996047431,-0.01373668139442355
4077,0.5035820158102767,1.0071640316205535,-0.014229994522475439
4078,0.5037055335968379,1.0074110671936758,-0.014723549696476528
4079,0.5038290513833992,1.0076581027667983,-0.015217348198029588
4080,0.5039525691699605,1.007905138339921,-0.015711390708739045
4081,0.5040760869565217,1.0081521739130435,-0.016205677308511603
4082,0.504199604743083,1.008399209486166,-0.016700207475333594
4083,0.5043231225296443,1.0086462450592886,-0.017194980086536454
4084,0.5044466403162056,1.0088932806324111,-0.01768999342153928
4085,0.5045701581027668,1.0091403162055337,-0.018185245166062153
4086,0.504693675889328,1.009387351778656,-0.01868073241780907
4087,0.5048171936758893,1.0096343873517786,-0.01917645169359211
4088,0.5049407114624506,1.0098814229249011,-0.019672398937893097
4089,0.5050642292490118,1.0101284584980237,-0.020168569532831103
4090,0.5051877470355731,1.0103754940711462,-0.020664958309520018
4091,0.5053112648221344,1.0106225296442688,-0.021161559560778965
4092,0.5054347826086957,1.0108695652173914,-0.021658367055175758
4093,0.505558300395257,1.011116600790514,-0.02215537405235661
4094,0.5056818181818182,1.0113636363636365,-0.022652573319634012
4095,0.5058053359683794,1.0116106719367588,-0.023149957149789527
4096,0.5059288537549407,1.0118577075098814,-0.02364751738004044
4097,0.506052371541502,1.012104743083004,-0.024145245412137972
4098,0.5061758893280632,1.0123517786561265,-0.024643132233532157
4099,0.5062994071146245,1.012598814229249,-0.02514116843956506
4100,0.5064229249011858,1.0128458498023716,-0.02563934425662517
4101,0.5065464426877471,1.0130928853754941,-0.02613764956621664
4102,0.5066699604743083,1.0133399209486167,-0.026636073929878615
4103,0.5067934782608695,1.013586956521739,-0.027134606614891883
4104,0.5069169960474308,1.0138339920948616,-0.027633236620716695
4105,0.5070405138339921,1.0140810276679841,-0.0281319527060865
4106,0.5071640316205533,1.0143280632411067,-0.028630743416703335
4107,0.5072875494071146,1.0145750988142292,-0.029129597113452525
4108,0.5074110671936759,1.0148221343873518,-0.029628502001079835
4109,0.5075345849802372,1.0150691699604744,-0.030127446157255044
4110,0.5076581027667985,1.015316205533597,-0.030626417561945264
4111,0.5077816205533597,1.0155632411067195,-0.031125404127041595
4112,0.5079051383399209,1.0158102766798418,-0.03162439372614223
4113,0.5080286561264822,1.0160573122529644,-0.03212337422444393
4114,0.5081521739130435,1.016304347826087,-0.03262233350864914
4115,0.5082756916996047,1.0165513833992095,-0.03312125951682684
4116,0.508399209486166,1.016798418972332,-0.03362014026814531
4117,0.5085227272727273,1.0170454545454546,-0.034118963892411217
4118,0.5086462450592886,1.0172924901185771,-0.03461771865933587
4119,0.5087697628458498,1.0175395256916997,-0.0351163930074594
4120,0.508893280632411,1.017786561264822,-0.03561497557266411
4121,0.5090167984189723,1.0180335968379446,-0.03611345521619868
4122,0.5091403162055336,1.0182806324110671,-0.03661182105215792
4123,0.5092638339920948,1.0185276679841897,-0.0371100624743313
4124,0.5093873517786561,1.0187747035573123,-0.037608169182374133
4125,0.5095108695652174,1.0190217391304348,-0.03810613120722324
4126,0.5096343873517787,1.0192687747035574,-0.03860393893569803
4127,0.50975790513834,1.01951581027668,-0.039101583134229595
4128,0.5098814229249012,1.0197628458498025,-0.039599054971656146
4129,0.5100049407114624,1.0200098814229248,-0.040096346041027416
4130,0.5101284584980237,1.0202569169960474,-0.04059344838036666
4131,0.510251976284585,1.02050395256917,-0.04109035449234129
4132,0.5103754940711462,1.0207509881422925,-0.041587057362785965
4133,0.5104990118577075,1.020998023715415,-0.04208355047804168
4134,0.5106225296442688,1.0212450592885376,-0.04257982784106055
4135,0.5107460474308301,1.0214920948616601,-0.04307588398623936
4136,0.5108695652173914,1.0217391304347827,-0.04357171399294838
4137,0.5109930830039525,1.021986166007905,-0.044067313497715116
4138,0.5111166007905138,1.0222332015810276,-0.04456267870504005
4139,0.5112401185770751,1.0224802371541502,-0.045057806396811506
4140,0.5113636363636364,1.0227272727272727,-0.04555269394029998
4141,0.5114871541501976,1.0229743083003953,-0.04604733929471373
4142,0.5116106719367589,1.0232213438735178,-0.04654174101629078
4143,0.5117341897233202,1.0234683794466404,-0.047035898261927896
4144,0.5118577075098815,1.023715415019763,-0.047529810791323804
4145,0.5119812252964426,1.0239624505928853,-0.04802347896764214
4146,0.5121047430830039,1.0242094861660078,-0.048516903756684306
4147,0.5122282608695652,1.0244565217391304,-0.04901008672458016
4148,0.5123517786561265,1.024703557312253,-0.049503030033997676
4149,0.5124752964426877,1.0249505928853755,-0.049995736438882915
4150,0.512598814229249,1.025197628458498,-0.050488209277745465
4151,0.5127223320158103,1.0254446640316206,-0.050980452465495964
4152,0.5128458498023716,1.0256916996047432,-0.05147247048387039
