index,normalized_phase,pi_radians,amplitude
3802,0.46961462450592883,0.9392292490118577,0.8422088450013564
3803,0.4697381422924901,0.9394762845849802,0.8426918947777042
3804,0.4698616600790514,0.9397233201581028,0.8432413235976031
3805,0.46998517786561267,0.9399703557312253,0.8438574819163112
3806,0.4701086956521739,0.9402173913043478,0.8445406827077009
3807,0.47023221343873517,0.9404644268774703,0.8452912009960476
3808,0.47035573122529645,0.9407114624505929,0.8461092734047826
3809,0.4704792490118577,0.9409584980237155,0.8469950977225296
3810,0.47060276679841895,0.9412055335968379,0.8479488324867347
3811,0.4707262845849802,0.9414525691699605,0.8489705965851577
3812,0.4708498023715415,0.941699604743083,0.8500604688755512
3813,0.4709733201581028,0.9419466403162056,0.8512184878237444
3814,0.471096837944664,0.942193675889328,0.8524446511604696
3815,0.4712203557312253,0.9424407114624506,0.8537389155571375
3816,0.47134387351778656,0.9426877470355731,0.8551011963208298
3817,0.47146739130434784,0.9429347826086957,0.8565313671087603
3818,0.4715909090909091,0.9431818181818182,0.8580292596624174
3819,0.47171442687747034,0.9434288537549407,0.8595946635616237
3820,0.4718379446640316,0.9436758893280632,0.8612273259987235
3821,0.4719614624505929,0.9439229249011858,0.8629269515730964
3822,0.4720849802371542,0.9441699604743083,0.8646932021061908
3823,0.4722084980237154,0.9444169960474308,0.8665256964772762
3824,0.4723320158102767,0.9446640316205533,0.8684240104800568
3825,0.47245553359683795,0.9449110671936759,0.8703876767003332
3826,0.47257905138339923,0.9451581027667985,0.8724161844148735
3827,0.47270256916996045,0.9454051383399209,0.874508979511593
3828,0.47282608695652173,0.9456521739130435,0.876665464431228
3829,0.472949604743083,0.945899209486166,0.8788849981305848
3830,0.4730731225296443,0.9461462450592886,0.8811668960674902
3831,0.4731966403162055,0.946393280632411,0.883510430207544
3832,0.4733201581027668,0.9466403162055336,0.8859148290527524
3833,0.47344367588932806,0.9468873517786561,0.8883792776921408
3834,0.47356719367588934,0.9471343873517787,0.8909029178743703
3835,0.4736907114624506,0.9473814229249012,0.8934848481024742
3836,0.47381422924901184,0.9476284584980237,0.89612412375069
3837,0.4739377470355731,0.9478754940711462,0.8988197572034902
3838,0.4740612648221344,0.9481225296442688,0.9015707180167636
3839,0.4741847826086957,0.9483695652173914,0.9043759331012174
3840,0.4743083003952569,0.9486166007905138,0.9072342869279592
3841,0.4744318181818182,0.9488636363636364,0.9101446217562603
3842,0.47455533596837945,0.9491106719367589,0.9131057378834854
3843,0.47467885375494073,0.9493577075098815,0.9161163939171348
3844,0.47480237154150196,0.9496047430830039,0.919175307068965
3845,0.47492588932806323,0.9498517786561265,0.9222811534711247
3846,0.4750494071146245,0.950098814229249,0.9254325685142455
3847,0.4751729249011858,0.9503458498023716,0.9286281472073823
3848,0.475296442687747,0.950592885375494,0.9318664445597399
3849,0.4754199604743083,0.9508399209486166,0.9351459759840683
3850,0.47554347826086957,0.9510869565217391,0.9384652177216054
3851,0.47566699604743085,0.9513339920948617,0.9418226072884525
3852,0.47579051383399207,0.9515810276679841,0.9452165439432312
3853,0.47591403162055335,0.9518280632411067,0.9486453891758913
3854,0.4760375494071146,0.9520750988142292,0.9521074672174868
3855,0.4761610671936759,0.9523221343873518,0.9556010655707677
3856,0.4762845849802372,0.9525691699604744,0.9591244355613946
3857,0.4764081027667984,0.9528162055335968,0.9626757929095737
3858,0.4765316205533597,0.9530632411067194,0.9662533183219357
3859,0.47665513833992096,0.9533102766798419,0.9698551581034123
3860,0.47677865612648224,0.9535573122529645,0.973479424788901
3861,0.47690217391304346,0.9538043478260869,0.9771241977944695
3862,0.47702569169960474,0.9540513833992095,0.9807875240878778
3863,0.477149209486166,0.954298418972332,0.9844674188781111
3864,0.4772727272727273,0.9545454545454546,0.9881618663237139
3865,0.4773962450592885,0.954792490118577,0.9918688202595977
3866,0.4775197628458498,0.9550395256916996,0.9955862049420573
3867,0.47764328063241107,0.9552865612648221,0.9993119158116978
3868,0.47776679841897235,0.9555335968379447,1.003043820273943
3869,0.47789031620553357,0.9557806324110671,1.0067797584968292
3870,0.47801383399209485,0.9560276679841897,1.0105175442257528
3871,0.47813735177865613,0.9562747035573123,1.0142549656148112
3872,0.4782608695652174,0.9565217391304348,1.0179897860744131
3873,0.4783843873517787,0.9567687747035574,1.0217197451348035
3874,0.4785079051383399,0.9570158102766798,1.025442559325112
3875,0.4786314229249012,0.9572628458498024,1.0291559230675749
3876,0.47875494071146246,0.9575098814229249,1.0328575095865475
3877,0.47887845849802374,0.9577569169960475,1.0365449718318882
3878,0.47900197628458496,0.9580039525691699,1.0402159434163525
3879,0.47912549407114624,0.9582509881422925,1.0438680395665554
3880,0.4792490118577075,0.958498023715415,1.0474988580871039
3881,0.4793725296442688,0.9587450592885376,1.051105980337486
3882,0.47949604743083,0.95899209486166,1.054686972221242
3883,0.4796195652173913,0.9592391304347826,1.0582393851870424
3884,0.4797430830039526,0.9594861660079052,1.0617607572411671
3885,0.47986660079051385,0.9597332015810277,1.0652486139709691
3886,0.4799901185770751,0.9599802371541502,1.068700469578851
3887,0.48011363636363635,0.9602272727272727,1.0721138279262965
3888,0.48023715415019763,0.9604743083003953,1.075486183587472
3889,0.4803606719367589,0.9607213438735178,1.0788150229119249
3890,0.48048418972332013,0.9609683794466403,1.0820978250959024
3891,0.4806077075098814,0.9612154150197628,1.0853320632617918
3892,0.4807312252964427,0.9614624505928854,1.0885152055451954
3893,0.48085474308300397,0.9617094861660079,1.091644716189126
3894,0.48097826086956524,0.9619565217391305,1.094718056644843
3895,0.48110177865612647,0.9622035573122529,1.0977326866787847
3896,0.48122529644268774,0.9624505928853755,1.1006860654851227
3897,0.481348814229249,0.962697628458498,1.103575652803383
3898,0.4814723320158103,0.9629446640316206,1.1063989100406446
3899,0.4815958498023715,0.963191699604743,1.1091533013977684
3900,0.4817193675889328,0.9634387351778656,1.1118362949991294
3901,0.4818428853754941,0.9636857707509882,1.1144453640253407
3902,0.48196640316205536,0.9639328063241107,1.116977987848406
3903,0.4820899209486166,0.9641798418972332,1.1194316531687847
3904,0.48221343873517786,0.9644268774703557,1.1218038551538247
3905,0.48233695652173914,0.9646739130434783,1.1240920985770149
3906,0.4824604743083004,0.9649209486166008,1.1262938989575317
3907,0.48258399209486164,0.9651679841897233,1.1284067836995046
3908,0.4827075098814229,0.9654150197628458,1.130428293230496
3909,0.4828310276679842,0.9656620553359684,1.1323559821386162
3910,0.48295454545454547,0.9659090909090909,1.1341874203077331
3911,0.4830780632411067,0.9661561264822134,1.1359201940502457
3912,0.48320158102766797,0.9664031620553359,1.137551907236852
3913,0.48332509881422925,0.9666501976284585,1.139080182422783
3914,0.4834486166007905,0.966897233201581,1.1405026619699377
3915,0.4835721343873518,0.9671442687747036,1.1418170091643964
3916,0.483695652173913,0.967391304347826,1.143020909328729
3917,0.4838191699604743,0.9676383399209486,1.1441120709286157
3918,0.4839426877470356,0.9678853754940712,1.145088226673169
3919,0.48406620553359686,0.9681324110671937,1.1459471346084638
3920,0.4841897233201581,0.9683794466403162,1.1466865792037226
3921,0.48431324110671936,0.9686264822134387,1.1473043724296301
3922,0.48443675889328064,0.9688735177865613,1.1477983548282098
3923,0.4845602766798419,0.9691205533596838,1.1481663965737887
3924,0.48468379446640314,0.9693675889328063,1.148406398524475
3925,0.4848073122529644,0.9696146245059288,1.1485162932636452
3926,0.4849308300395257,0.9698616600790514,1.1484940461309328
3927,0.485054347826087,0.970108695652174,1.1483376562421697
3928,0.4851778656126482,0.9703557312252964,1.1480451574978092
3929,0.4853013833992095,0.970602766798419,1.1476146195792993
3930,0.48542490118577075,0.9708498023715415,1.1470441489329017
3931,0.48554841897233203,0.9710968379446641,1.1463318897404893
3932,0.4856719367588933,0.9713438735177866,1.1454760248767895
3933,0.48579545454545453,0.9715909090909091,1.1444747768526247
3934,0.4859189723320158,0.9718379446640316,1.1433264087436563
3935,0.4860424901185771,0.9720849802371542,1.1420292251041373
3936,0.48616600790513836,0.9723320158102767,1.1405815728652633
3937,0.4862895256916996,0.9725790513833992,1.1389818422175881
3938,0.48641304347826086,0.9728260869565217,1.1372284674771176
3939,0.48653656126482214,0.9730731225296443,1.1353199279345871
3940,0.4866600790513834,0.9733201581027668,1.133254748687518
3941,0.48678359683794464,0.9735671936758893,1.1310315014545798
3942,0.4869071146245059,0.9738142292490118,1.128648805371903
3943,0.4870306324110672,0.9740612648221344,1.1261053277708415
3944,0.4871541501976285,0.974308300395257,1.1233997849368464
3945,0.4872776679841897,0.9745553359683794,1.1205309428490224
3946,0.487401185770751,0.974802371541502,1.1174976178999634
3947,0.48752470355731226,0.9750494071146245,1.1142986775955344
3948,0.48764822134387353,0.9752964426877471,1.1109330412341694
3949,0.48777173913043476,0.9755434782608695,1.1073996805653579
3950,0.48789525691699603,0.9757905138339921,1.1036976204269615
3951,0.4880187747035573,0.9760375494071146,1.0998259393610055
3952,0.4881422924901186,0.9762845849802372,1.0957837702076259
3953,0.48826581027667987,0.9765316205533597,1.0915703006768347
3954,0.4883893280632411,0.9767786561264822,1.0871847738978044
3955,0.48851284584980237,0.9770256916996047,1.0826264889453494
3956,0.48863636363636365,0.9772727272727273,1.0778948013433298
3957,0.4887598814229249,0.9775197628458498,1.0729891235446825
3958,0.48888339920948615,0.9777667984189723,1.0679089253878233
3959,0.4890069169960474,0.9780138339920948,1.062653734529137
3960,0.4891304347826087,0.9782608695652174,1.0572231368513276
3961,0.48925395256917,0.97850790513834,1.0516167768473867
3962,0.4893774703557312,0.9787549407114624,1.045834357979936
3963,0.4895009881422925,0.979001976284585,1.0398756430157612
3964,0.48962450592885376,0.9792490118577075,1.0337404543352977
3965,0.48974802371541504,0.9794960474308301,1.0274286742169148
3966,0.48987154150197626,0.9797430830039525,1.0209402450957847
3967,0.48999505928853754,0.9799901185770751,1.014275169797184
3968,0.4901185770750988,0.9802371541501976,1.007433511744086
3969,0.4902420948616601,0.9804841897233202,1.000415395138868
3970,0.4903656126482213,0.9807312252964426,0.9932210051190432
3971,0.4904891304347826,0.9809782608695652,0.9858505878868511
3972,0.49061264822134387,0.9812252964426877,0.9783044508126552
3973,0.49073616600790515,0.9814723320158103,0.9705829625120005
3974,0.49085968379446643,0.9817193675889329,0.9626865528962937
3975,0.49098320158102765,0.9819664031620553,0.9546157131970079
3976,0.49110671936758893,0.9822134387351779,0.9463709959633748
3977,0.4912302371541502,0.9824604743083004,0.9379530150335103
3978,0.4913537549407115,0.982707509881423,0.929362445478944
3979,0.4914772727272727,0.9829545454545454,0.9206000235225495
3980,0.491600790513834,0.983201581027668,0.911666546429845
3981,0.49172430830039526,0.9834486166007905,0.9025628723737003
3982,0.49184782608695654,0.9836956521739131,0.893289920272448
3983,0.49197134387351776,0.9839426877470355,0.8838486696014465
3984,0.49209486166007904,0.9841897233201581,0.8742401601781418
3985,0.4922183794466403,0.9844367588932806,0.8644654919206616
3986,0.4923418972332016,0.9846837944664032,0.8545258245800759
3987,0.4924654150197628,0.9849308300395256,0.8444223774463192
3988,0.4925889328063241,0.9851778656126482,0.8341564290279657
3989,0.4927124505928854,0.9854249011857708,0.8237293167058916
3990,0.49283596837944665,0.9856719367588933,0.8131424363609789
3991,0.49295948616600793,0.9859189723320159,0.8023972419760297
3992,0.49308300395256915,0.9861660079051383,0.7914952452119646
3993,0.49320652173913043,0.9864130434782609,0.7804380149585318
3994,0.4933300395256917,0.9866600790513834,0.769227176859658
3995,0.493453557312253,0.986907114624506,0.7578644128136626
3996,0.4935770750988142,0.9871541501976284,0.7463514604484935
3997,0.4937005928853755,0.987401185770751,0.7346901125722258
3998,0.49382411067193677,0.9876482213438735,0.7228822165990212
3999,0.49394762845849804,0.9878952569169961,0.7109296739508096
4000,0.49407114624505927,0.9881422924901185,0.6988344394349102
4001,0.49419466403162055,0.9883893280632411,0.6865985205978565
4002,0.4943181818181818,0.9886363636363636,0.6742239770557232
4003,0.4944416996047431,0.9888833992094862,0.6617129198011752
4004,0.4945652173913043,0.9891304347826086,0.6490675104875981
4005,0.4946887351778656,0.9893774703557312,0.6362899606905683
4006,0.4948122529644269,0.9896245059288538,0.6233825311469826
4007,0.49493577075098816,0.9898715415019763,0.6103475309721911
4008,0.4950592885375494,0.9901185770750988,0.5971873168554502
4009,0.49518280632411066,0.9903656126482213,0.5839042922340649
4010,0.49530632411067194,0.9906126482213439,0.5705009064465204
4011,0.4954298418972332,0.9908596837944664,0.5569796538650761
4012,0.4955533596837945,0.991106719367589,0.5433430730080622
4013,0.4956768774703557,0.9913537549407114,0.529593745632405
4014,0.495800395256917,0.991600790513834,0.5157342958066605
4015,0.49592391304347827,0.9918478260869565,0.5017673889650346
4016,0.49604743083003955,0.9920948616600791,0.487695730942789
4017,0.49617094861660077,0.9923418972332015,0.4735220669934457
4018,0.49629446640316205,0.9925889328063241,0.45924918078822013
4019,0.4964179841897233,0.9928359683794467,0.44487989339816214
4020,0.4965415019762846,0.9930830039525692,0.43041706225941395
4021,0.4966650197628458,0.9933300395256917,0.415863580122064
4022,0.4967885375494071,0.9935770750988142,0.4012223739830493
4023,0.4969120553359684,0.9938241106719368,0.386496404003621
4024,0.49703557312252966,0.9940711462450593,0.37168866241180937
4025,0.4971590909090909,0.9943181818181818,0.35680217239039524
4026,0.49728260869565216,0.9945652173913043,0.3418399869508983
4027,0.49740612648221344,0.9948122529644269,0.32680518779407974
4028,0.4975296442687747,0.9950592885375494,0.31170088415744723
4029,0.497653162055336,0.995306324110672,0.2965302116503123
4030,0.4977766798418972,0.9955533596837944,0.2812963310769313
4031,0.4979001976284585,0.995800395256917,0.26600242724818324
4032,0.4980237154150198,0.9960474308300395,0.2506517077824468
4033,0.49814723320158105,0.9962944664031621,0.23524740189607635
4034,0.4982707509881423,0.9965415019762845,0.21979275918414876
4035,0.49839426877470355,0.9967885375494071,0.20429104839192586
4036,0.49851778656126483,0.9970355731225297,0.18874555617767919
4037,0.4986413043478261,0.9972826086956522,0.1731595858673673
4038,0.49876482213438733,0.9975296442687747,0.15753645620175077
4039,0.4988883399209486,0.9977766798418972,0.14187950007654074
4040,0.4990118577075099,0.9980237154150198,0.1261920632760867
4041,0.49913537549407117,0.9982707509881423,0.11047750320127271
4042,0.4992588932806324,0.9985177865612648,0.09473918759208177
4043,0.49938241106719367,0.9987648221343873,0.07898049324551139
4044,0.49950592885375494,0.9990118577075099,0.06320480472935956
4045,0.4996294466403162,0.9992588932806324,0.047415513092486435
4046,0.49975296442687744,0.9995059288537549,0.031616014572147036
4047,0.4998764822134387,0.9997529644268774,0.01580970929893482
4048,0.5,1.0,2.8245558816871075e-15
4049,0.5001235177865613,1.0002470355731226,-0.015809709298930046
4050,0.5002470355731226,1.0004940711462451,-0.03161601457214128
4051,0.5003705533596838,1.0007411067193677,-0.04741551309248194
4052,0.5004940711462451,1.0009881422924902,-0.0632048047293538
4053,0.5006175889328063,1.0012351778656126,-0.07898049324550624
4054,0.5007411067193676,1.0014822134387351,-0.09473918759207672
4055,0.5008646245059288,1.0017292490118577,-0.11047750320126638
4056,0.5009881422924901,1.0019762845849802,-0.1261920632760796
4057,0.5011116600790514,1.0022233201581028,-0.1418795000765342
4058,0.5012351778656127,1.0024703557312253,-0.15753645620174864
4059,0.501358695652174,1.002717391304348,-0.17315958586736174
4060,0.5014822134387352,1.0029644268774704,-0.18874555617767563
4061,0.5016057312252964,1.0032114624505928,-0.20429104839192022
4062,0.5017292490118577,1.0034584980237153,-0.2197927591841402
4063,0.501852766798419,1.003705533596838,-0.2352474018960722
4064,0.5019762845849802,1.0039525691699605,-0.2506517077824405
4065,0.5020998023715415,1.004199604743083,-0.2660024272481804
4066,0.5022233201581028,1.0044466403162056,-0.28129633107692353
4067,0.5023468379446641,1.0046936758893281,-0.2965302116503056
4068,0.5024703557312253,1.0049407114624507,-0.3117008841574395
4069,0.5025938735177866,1.0051877470355732,-0.32680518779407375
4070,0.5027173913043478,1.0054347826086956,-0.34183998695089635
4071,0.5028409090909091,1.0056818181818181,-0.35680217239039036
4072,0.5029644268774703,1.0059288537549407,-0.3716886624118029
4073,0.5030879446640316,1.0061758893280632,-0.38649640400361296
4074,0.5032114624505929,1.0064229249011858,-0.40122237398304234
4075,0.5033349802371542,1.0066699604743083,-0.4158635801220588
4076,0.5034584980237155,1.006916996047431,-0.4304170622594119
4077,0.5035820158102767,1.0071640316205535,-0.44487989339815753
4078,0.5037055335968379,1.0074110671936758,-0.4592491807882144
4079,0.5038290513833992,1.0076581027667983,-0.4735220669934407
4080,0.5039525691699605,1.007905138339921,-0.48769573094278584
4081,0.5040760869565217,1.0081521739130435,-0.5017673889650304
4082,0.504199604743083,1.008399209486166,-0.5157342958066561
4083,0.5043231225296443,1.0086462450592886,-0.5295937456324019
4084,0.5044466403162056,1.0088932806324111,-0.5433430730080574
4085,0.5045701581027668,1.0091403162055337,-0.5569796538650699
4086,0.504693675889328,1.009387351778656,-0.5705009064465176
4087,0.5048171936758893,1.0096343873517786,-0.5839042922340582
4088,0.5049407114624506,1.0098814229249011,-0.5971873168554462
4089,0.5050642292490118,1.0101284584980237,-0.6103475309721843
4090,0.5051877470355731,1.0103754940711462,-0.6233825311469784
4091,0.5053112648221344,1.0106225296442688,-0.636289960690564
4092,0.5054347826086957,1.0108695652173914,-0.6490675104875965
4093,0.505558300395257,1.011116600790514,-0.6617129198011709
4094,0.5056818181818182,1.0113636363636365,-0.6742239770557179
4095,0.5058053359683794,1.0116106719367588,-0.6865985205978543
4096,0.5059288537549407,1.0118577075098814,-0.6988344394349054
4097,0.506052371541502,1.012104743083004,-0.7109296739508058
4098,0.5061758893280632,1.0123517786561265,-0.7228822165990173
4099,0.5062994071146245,1.012598814229249,-0.7346901125722212
4100,0.5064229249011858,1.0128458498023716,-0.7463514604484901
4101,0.5065464426877471,1.0130928853754941,-0.7578644128136585
4102,0.5066699604743083,1.0133399209486167,-0.7692271768596546
4103,0.5067934782608695,1.013586956521739,-0.7804380149585273
4104,0.5069169960474308,1.0138339920948616,-0.7914952452119633
4105,0.5070405138339921,1.0140810276679841,-0.8023972419760258
4106,0.5071640316205533,1.0143280632411067,-0.8131424363609748
4107,0.5072875494071146,1.0145750988142292,-0.8237293167058878
4108,0.5074110671936759,1.0148221343873518,-0.8341564290279645
4109,0.5075345849802372,1.0150691699604744,-0.8444223774463168
4110,0.5076581027667985,1.015316205533597,-0.8545258245800704
4111,0.5077816205533597,1.0155632411067195,-0.8644654919206585
4112,0.5079051383399209,1.0158102766798418,-0.8742401601781361
4113,0.5080286561264822,1.0160573122529644,-0.8838486696014445
4114,0.5081521739130435,1.016304347826087,-0.893289920272444
4115,0.5082756916996047,1.0165513833992095,-0.902562872373698
4116,0.508399209486166,1.016798418972332,-0.9116665464298415
4117,0.5085227272727273,1.0170454545454546,-0.9206000235225459
4118,0.5086462450592886,1.0172924901185771,-0.9293624454789419
4119,0.5087697628458498,1.0175395256916997,-0.9379530150335087
4120,0.508893280632411,1.017786561264822,-0.946370995963374
4121,0.5090167984189723,1.0180335968379446,-0.9546157131970048
4122,0.5091403162055336,1.0182806324110671,-0.9626865528962903
4123,0.5092638339920948,1.0185276679841897,-0.9705829625119985
4124,0.5093873517786561,1.0187747035573123,-0.978304450812653
4125,0.5095108695652174,1.0190217391304348,-0.9858505878868487
4126,0.5096343873517787,1.0192687747035574,-0.9932210051190399
4127,0.50975790513834,1.01951581027668,-1.0004153951388663
4128,0.5098814229249012,1.0197628458498025,-1.0074335117440827
4129,0.5100049407114624,1.0200098814229248,-1.014275169797182
4130,0.5101284584980237,1.0202569169960474,-1.020940245095783
4131,0.510251976284585,1.02050395256917,-1.027428674216914
4132,0.5103754940711462,1.0207509881422925,-1.0337404543352962
4133,0.5104990118577075,1.020998023715415,-1.0398756430157579
4134,0.5106225296442688,1.0212450592885376,-1.0458343579799343
4135,0.5107460474308301,1.0214920948616601,-1.0516167768473836
4136,0.5108695652173914,1.0217391304347827,-1.0572231368513276
4137,0.5109930830039525,1.021986166007905,-1.0626537345291356
4138,0.5111166007905138,1.0222332015810276,-1.0679089253878213
4139,0.5112401185770751,1.0224802371541502,-1.0729891235446805
4140,0.5113636363636364,1.0227272727272727,-1.0778948013433276
4141,0.5114871541501976,1.0229743083003953,-1.0826264889453485
4142,0.5116106719367589,1.0232213438735178,-1.0871847738978038
4143,0.5117341897233202,1.0234683794466404,-1.0915703006768336
4144,0.5118577075098815,1.023715415019763,-1.0957837702076232
4145,0.5119812252964426,1.0239624505928853,-1.0998259393610046
4146,0.5121047430830039,1.0242094861660078,-1.103697620426961
4147,0.5122282608695652,1.0244565217391304,-1.1073996805653583
4148,0.5123517786561265,1.024703557312253,-1.1109330412341694
4149,0.5124752964426877,1.0249505928853755,-1.1142986775955332
4150,0.512598814229249,1.025197628458498,-1.1174976178999618
4151,0.5127223320158103,1.0254446640316206,-1.1205309428490207
4152,0.5128458498023716,1.0256916996047432,-1.1233997849368473
4153,0.5129693675889329,1.0259387351778657,-1.1261053277708404
4154,0.513092885375494,1.026185770750988,-1.128648805371902
4155,0.5132164031620553,1.0264328063241106,-1.131031501454579
4156,0.5133399209486166,1.0266798418972332,-1.1332547486875155
4157,0.5134634387351779,1.0269268774703557,-1.1353199279345878
4158,0.5135869565217391,1.0271739130434783,-1.1372284674771174
4159,0.5137104743083004,1.0274209486166008,-1.1389818422175877
4160,0.5138339920948617,1.0276679841897234,-1.1405815728652622
4161,0.513957509881423,1.027915019762846,-1.1420292251041377
4162,0.5140810276679841,1.0281620553359683,-1.1433264087436559
4163,0.5142045454545454,1.0284090909090908,-1.1444747768526262
4164,0.5143280632411067,1.0286561264822134,-1.145476024876789
4165,0.514451581027668,1.028903162055336,-1.1463318897404875
4166,0.5145750988142292,1.0291501976284585,-1.147044148932902
4167,0.5146986166007905,1.029397233201581,-1.147614619579298
4168,0.5148221343873518,1.0296442687747036,-1.1480451574978097
4169,0.5149456521739131,1.0298913043478262,-1.1483376562421697
4170,0.5150691699604744,1.0301383399209487,-1.1484940461309332
4171,0.5151926877470355,1.030385375494071,-1.1485162932636468
4172,0.5153162055335968,1.0306324110671936,-1.1484063985244746
4173,0.5154397233201581,1.0308794466403162,-1.1481663965737894
4174,0.5155632411067194,1.0311264822134387,-1.1477983548282096
4175,0.5156867588932806,1.0313735177865613,-1.1473043724296301
4176,0.5158102766798419,1.0316205533596838,-1.1466865792037246
4177,0.5159337944664032,1.0318675889328064,-1.1459471346084635
4178,0.5160573122529645,1.032114624505929,-1.1450882266731686
4179,0.5161808300395256,1.0323616600790513,-1.1441120709286166
4180,0.5163043478260869,1.0326086956521738,-1.1430209093287307
4181,0.5164278656126482,1.0328557312252964,-1.1418170091643973
4182,0.5165513833992095,1.033102766798419,-1.1405026619699392
4183,0.5166749011857708,1.0333498023715415,-1.1390801824227825
4184,0.516798418972332,1.033596837944664,-1.1375519072368523
4185,0.5169219367588933,1.0338438735177866,-1.1359201940502461
4186,0.5170454545454546,1.0340909090909092,-1.134187420307735
4187,0.5171689723320159,1.0343379446640317,-1.1323559821386184
4188,0.517292490118577,1.034584980237154,-1.1304282932304972
4189,0.5174160079051383,1.0348320158102766,-1.1284067836995053
4190,0.5175395256916996,1.0350790513833992,-1.1262938989575324
4191,0.5176630434782609,1.0353260869565217,-1.1240920985770169
4192,0.5177865612648221,1.0355731225296443,-1.1218038551538254
4193,0.5179100790513834,1.0358201581027668,-1.1194316531687858
4194,0.5180335968379447,1.0360671936758894,-1.1169779878484074
4195,0.518157114624506,1.036314229249012,-1.1144453640253422
4196,0.5182806324110671,1.0365612648221343,-1.1118362949991314
4197,0.5184041501976284,1.0368083003952568,-1.109153301397769
4198,0.5185276679841897,1.0370553359683794,-1.106398910040646
4199,0.518651185770751,1.037302371541502,-1.1035756528033835
4200,0.5187747035573123,1.0375494071146245,-1.100686065485124
4201,0.5188982213438735,1.037796442687747,-1.097732686678787
4202,0.5190217391304348,1.0380434782608696,-1.094718056644845
4203,0.5191452569169961,1.0382905138339922,-1.0916447161891287
4204,0.5192687747035574,1.0385375494071147,-1.0885152055451954
4205,0.5193922924901185,1.038784584980237,-1.0853320632617929
4206,0.5195158102766798,1.0390316205533596,-1.0820978250959037
4207,0.5196393280632411,1.0392786561264822,-1.0788150229119269
4208,0.5197628458498024,1.0395256916996047,-1.075486183587474
4209,0.5198863636363636,1.0397727272727273,-1.072113827926297
4210,0.5200098814229249,1.0400197628458498,-1.0687004695788518
4211,0.5201333992094862,1.0402667984189724,-1.0652486139709696
4212,0.5202569169960475,1.040513833992095,-1.0617607572411691
4213,0.5203804347826086,1.0407608695652173,-1.0582393851870449
4214,0.5205039525691699,1.0410079051383399,-1.054686972221244
4215,0.5206274703557312,1.0412549407114624,-1.0511059803374867
4216,0.5207509881422925,1.041501976284585,-1.0474988580871063
4217,0.5208745059288538,1.0417490118577075,-1.0438680395665558
4218,0.520998023715415,1.04199604743083,-1.040215943416355
4219,0.5211215415019763,1.0422430830039526,-1.0365449718318913
4220,0.5212450592885376,1.0424901185770752,-1.032857509586549
4221,0.5213685770750988,1.0427371541501975,-1.029155923067577
4222,0.52149209486166,1.04298418972332,-1.0254425593251122
4223,0.5216156126482213,1.0432312252964426,-1.021719745134806
4224,0.5217391304347826,1.0434782608695652,-1.0179897860744158
4225,0.5218626482213439,1.0437252964426877,-1.0142549656148132
4226,0.5219861660079052,1.0439723320158103,-1.0105175442257555
4227,0.5221096837944664,1.0442193675889329,-1.006779758496831
4228,0.5222332015810277,1.0444664031620554,-1.0030438202739438
4229,0.522356719367589,1.044713438735178,-0.9993119158116989
4230,0.5224802371541502,1.0449604743083003,-0.99558620494206
4231,0.5226037549407114,1.0452075098814229,-0.9918688202595984
4232,0.5227272727272727,1.0454545454545454,-0.9881618663237165
4233,0.522850790513834,1.045701581027668,-0.9844674188781125
4234,0.5229743083003953,1.0459486166007905,-0.980787524087879
4235,0.5230978260869565,1.046195652173913,-0.9771241977944721
4236,0.5232213438735178,1.0464426877470356,-0.9734794247889017
4237,0.5233448616600791,1.0466897233201582,-0.9698551581034136
4238,0.5234683794466403,1.0469367588932805,-0.9662533183219372
4239,0.5235918972332015,1.047183794466403,-0.962675792909575
4240,0.5237154150197628,1.0474308300395256,-0.9591244355613956
4241,0.5238389328063241,1.0476778656126482,-0.9556010655707697
4242,0.5239624505928854,1.0479249011857708,-0.9521074672174877
4243,0.5240859683794467,1.0481719367588933,-0.9486453891758913
4244,0.5242094861660079,1.0484189723320159,-0.9452165439432332
4245,0.5243330039525692,1.0486660079051384,-0.9418226072884542
4246,0.5244565217391305,1.048913043478261,-0.9384652177216072
4247,0.5245800395256917,1.0491600790513833,-0.93514597598407
4248,0.5247035573122529,1.0494071146245059,-0.9318664445597411
4249,0.5248270750988142,1.0496541501976284,-0.928628147207383
4250,0.5249505928853755,1.049901185770751,-0.9254325685142472
4251,0.5250741106719368,1.0501482213438735,-0.922281153471126
4252,0.525197628458498,1.050395256916996,-0.9191753070689659
4253,0.5253211462450593,1.0506422924901186,-0.9161163939171358
4254,0.5254446640316206,1.0508893280632412,-0.9131057378834857
4255,0.5255681818181818,1.0511363636363635,-0.9101446217562615
4256,0.525691699604743,1.051383399209486,-0.9072342869279603
4257,0.5258152173913043,1.0516304347826086,-0.90437593310122
4258,0.5259387351778656,1.0518774703557312,-0.9015707180167651
4259,0.5260622529644269,1.0521245059288538,-0.8988197572034905
4260,0.5261857707509882,1.0523715415019763,-0.8961241237506916
4261,0.5263092885375494,1.0526185770750989,-0.8934848481024749
4262,0.5264328063241107,1.0528656126482214,-0.8909029178743726
4263,0.526556324110672,1.053112648221344,-0.8883792776921424
4264,0.5266798418972332,1.0533596837944663,-0.8859148290527541
4265,0.5268033596837944,1.0536067193675889,-0.8835104302075442
4266,0.5269268774703557,1.0538537549407114,-0.8811668960674913
