index,normalized_phase,pi_radians,amplitude
3866,0.4775197628458498,0.9550395256916996,1.061332255148036
3867,0.47764328063241107,0.9552865612648221,1.0599302802688437
3868,0.47776679841897235,0.9555335968379447,1.0583612049601172
3869,0.47789031620553357,0.9557806324110671,1.0566270703139693
3870,0.47801383399209485,0.9560276679841897,1.0547303390616836
3871,0.47813735177865613,0.9562747035573123,1.052673894356098
3872,0.4782608695652174,0.9565217391304348,1.0504610375812322
3873,0.4783843873517787,0.9567687747035574,1.0480954851850037
3874,0.4785079051383399,0.9570158102766798,1.0455813645329672
3875,0.4786314229249012,0.9572628458498024,1.0429232087831934
3876,0.47875494071146246,0.9575098814229249,1.0401259507844518
3877,0.47887845849802374,0.9577569169960475,1.0371949160020575
3878,0.47900197628458496,0.9580039525691699,1.034135814477858
3879,0.47912549407114624,0.9582509881422925,1.0309547318329946
3880,0.4792490118577075,0.958498023715415,1.0276581193242267
3881,0.4793725296442688,0.9587450592885376,1.0242527829667003
3882,0.47949604743083,0.95899209486166,1.0207458717381739
3883,0.4796195652173913,0.9592391304347826,1.0171448648818813
3884,0.4797430830039526,0.9594861660079052,1.0134575583271468
3885,0.47986660079051385,0.9597332015810277,1.0096920502490523
3886,0.4799901185770751,0.9599802371541502,1.0058567257904116
3887,0.48011363636363635,0.9602272727272727,1.0019602409712753
3888,0.48023715415019763,0.9604743083003953,0.9980115058131886
3889,0.4803606719367589,0.9607213438735178,0.9940196667072069
3890,0.48048418972332013,0.9609683794466403,0.9899940880566729
3891,0.4806077075098814,0.9612154150197628,0.9859443332273823
3892,0.4807312252964427,0.9614624505928854,0.9818801448396497
3893,0.48085474308300397,0.9617094861660079,0.9778114244383385
3894,0.48097826086956524,0.9619565217391305,0.9737482115785675
3895,0.48110177865612647,0.9622035573122529,0.9697006623663671
3896,0.48122529644268774,0.9624505928853755,0.9656790274949603
3897,0.481348814229249,0.962697628458498,0.9616936298187813
3898,0.4814723320158103,0.9629446640316206,0.9577548415086029
3899,0.4815958498023715,0.963191699604743,0.9538730608323941
3900,0.4817193675889328,0.9634387351778656,0.9500586886076257
3901,0.4818428853754941,0.9636857707509882,0.9463221043718554
3902,0.48196640316205536,0.9639328063241107,0.9426736423192641
3903,0.4820899209486166,0.9641798418972332,0.939123567051783
3904,0.48221343873517786,0.9644268774703557,0.9356820491941384
3905,0.48233695652173914,0.9646739130434783,0.9323591409228029
3906,0.4824604743083004,0.9649209486166008,0.9291647514594776
3907,0.48258399209486164,0.9651679841897233,0.9261086225800407
3908,0.4827075098814229,0.9654150197628458,0.923200304190427
3909,0.4828310276679842,0.9656620553359684,0.9204491300209772
3910,0.48295454545454547,0.9659090909090909,0.917864193491065
3911,0.4830780632411067,0.9661561264822134,0.9154543237957695
3912,0.48320158102766797,0.9664031620553359,0.9132280622663193
3913,0.48332509881422925,0.9666501976284585,0.9111936390558096
3914,0.4834486166007905,0.966897233201581,0.909358950201459
3915,0.4835721343873518,0.9671442687747036,0.9077315351142238
3916,0.483695652173913,0.967391304347826,0.9063185545460697
3917,0.4838191699604743,0.9676383399209486,0.9051267690846437
3918,0.4839426877470356,0.9678853754940712,0.904162518224303
3919,0.48406620553359686,0.9681324110671937,0.9034317000616366
3920,0.4841897233201581,0.9683794466403162,0.9029397516627066
3921,0.48431324110671936,0.9686264822134387,0.9026916301481916
3922,0.48443675889328064,0.9688735177865613,0.9026917945414099
3923,0.4845602766798419,0.9691205533596838,0.9029441884230858
3924,0.48468379446640314,0.9693675889328063,0.9034522234352493
3925,0.4848073122529644,0.9696146245059288,0.9042187636753086
3926,0.4849308300395257,0.9698616600790514,0.9052461110197898
3927,0.485054347826087,0.970108695652174,0.906535991415589
3928,0.4851778656126482,0.9703557312252964,0.9080895421749531
3929,0.4853013833992095,0.970602766798419,0.9099073003085156
3930,0.48542490118577075,0.9708498023715415,0.9119891919289241
3931,0.48554841897233203,0.9710968379446641,0.9143345227556315
3932,0.4856719367588933,0.9713438735177866,0.9169419697493703
3933,0.48579545454545453,0.9715909090909091,0.9198095739027884
3934,0.4859189723320158,0.9718379446640316,0.9229347342115198
3935,0.4860424901185771,0.9720849802371542,0.9263142028477992
3936,0.48616600790513836,0.9723320158102767,0.9299440815564262
3937,0.4862895256916996,0.9725790513833992,0.9338198192905064
3938,0.48641304347826086,0.9728260869565217,0.9379362111021693
3939,0.48653656126482214,0.9730731225296443,0.9422873983008727
3940,0.4866600790513834,0.9733201581027668,0.9468668698895537
3941,0.48678359683794464,0.9735671936758893,0.9516674652863434
3942,0.4869071146245059,0.9738142292490118,0.9566813783371271
3943,0.4870306324110672,0.9740612648221344,0.9619001626215244
3944,0.4871541501976285,0.974308300395257,0.9673147380524877
3945,0.4872776679841897,0.9745553359683794,0.9729153987669993
3946,0.487401185770751,0.974802371541502,0.9786918223028499
3947,0.48752470355731226,0.9750494071146245,0.9846330800538605
3948,0.48764822134387353,0.9752964426877471,0.9907276489932914
3949,0.48777173913043476,0.9755434782608695,0.9969634246526754
3950,0.48789525691699603,0.9757905138339921,1.00332773534072
3951,0.4880187747035573,0.9760375494071146,1.0098073575843112
3952,0.4881422924901186,0.9762845849802372,1.0163885327712587
3953,0.48826581027667987,0.9765316205533597,1.0230569849717948
3954,0.4883893280632411,0.9767786561264822,1.0297979399134913
3955,0.48851284584980237,0.9770256916996047,1.0365961450817436
3956,0.48863636363636365,0.9772727272727273,1.0434358909156543
3957,0.4887598814229249,0.9775197628458498,1.050301033066841
3958,0.48888339920948615,0.9777667984189723,1.0571750156863002
3959,0.4890069169960474,0.9780138339920948,1.0640408957024148
3960,0.4891304347826087,0.9782608695652174,1.0708813680509142
3961,0.48925395256917,0.97850790513834,1.0776787918155424
3962,0.4893774703557312,0.9787549407114624,1.0844152172362387
3963,0.4895009881422925,0.979001976284585,1.091072413539617
3964,0.48962450592885376,0.9792490118577075,1.097631897544733
3965,0.48974802371541504,0.9794960474308301,1.1040749629953792
3966,0.48987154150197626,0.9797430830039525,1.1103827105683908
3967,0.48999505928853754,0.9799901185770751,1.1165360785059704
3968,0.4901185770750988,0.9802371541501976,1.1225158738184673
3969,0.4902420948616601,0.9804841897233202,1.1283028040026928
3970,0.4903656126482213,0.9807312252964426,1.1338775092196034
3971,0.4904891304347826,0.9809782608695652,1.1392205948739293
3972,0.49061264822134387,0.9812252964426877,1.1443126645373405
3973,0.49073616600790515,0.9814723320158103,1.1491343531557088
3974,0.49085968379446643,0.9817193675889329,1.153666360480276
3975,0.49098320158102765,0.9819664031620553,1.1578894846617016
3976,0.49110671936758893,0.9822134387351779,1.1617846559454237
3977,0.4912302371541502,0.9824604743083004,1.1653329704062876
3978,0.4913537549407115,0.982707509881423,1.1685157236599468
3979,0.4914772727272727,0.9829545454545454,1.17131444448839
3980,0.491600790513834,0.983201581027668,1.173710928316751
3981,0.49172430830039526,0.9834486166007905,1.1756872704785852
3982,0.49184782608695654,0.9836956521739131,1.1772258992069093
3983,0.49197134387351776,0.9839426877470355,1.1783096082885496
3984,0.49209486166007904,0.9841897233201581,1.1789215893197242
3985,0.4922183794466403,0.9844367588932806,1.1790454635012007
3986,0.4923418972332016,0.9846837944664032,1.1786653129121476
3987,0.4924654150197628,0.9849308300395256,1.1777657112023145
3988,0.4925889328063241,0.9851778656126482,1.1763317536432314
3989,0.4927124505928854,0.9854249011857708,1.1743490864799677
3990,0.49283596837944665,0.9856719367588933,1.1718039355260979
3991,0.49295948616600793,0.9859189723320159,1.1686831339458212
3992,0.49308300395256915,0.9861660079051383,1.1649741491683807
3993,0.49320652173913043,0.9864130434782609,1.1606651088814006
3994,0.4933300395256917,0.9866600790513834,1.1557448260513608
3995,0.493453557312253,0.986907114624506,1.150202822921004
3996,0.4935770750988142,0.9871541501976284,1.1440293539352313
3997,0.4937005928853755,0.987401185770751,1.1372154275488986
3998,0.49382411067193677,0.9876482213438735,1.1297528268719166
3999,0.49394762845849804,0.9878952569169961,1.1216341291089862
4000,0.49407114624505927,0.9881422924901185,1.1128527237535466
4001,0.49419466403162055,0.9883893280632411,1.1034028294976317
4002,0.4943181818181818,0.9886363636363636,1.0932795098216825
4003,0.4944416996047431,0.9888833992094862,1.0824786872306755
4004,0.4945652173913043,0.9891304347826086,1.0709971561054201
4005,0.4946887351778656,0.9893774703557312,1.0588325941403447
4006,0.4948122529644269,0.9896245059288538,1.0459835723416504
4007,0.49493577075098816,0.9898715415019763,1.0324495635623758
4008,0.4950592885375494,0.9901185770750988,1.018230949553547
4009,0.49518280632411066,0.9903656126482213,1.003329026513349
4010,0.49530632411067194,0.9906126482213439,0.9877460091189376
4011,0.4954298418972332,0.9908596837944664,0.9714850330284618
4012,0.4955533596837945,0.991106719367589,0.9545501558434889
4013,0.4956768774703557,0.9913537549407114,0.9369463565250727
4014,0.495800395256917,0.991600790513834,0.9186795332594367
4015,0.49592391304347827,0.9918478260869565,0.8997564997722199
4016,0.49604743083003955,0.9920948616600791,0.8801849800930605
4017,0.49617094861660077,0.9923418972332015,0.8599736017752487
4018,0.49629446640316205,0.9925889328063241,0.8391318875780079
4019,0.4964179841897233,0.9928359683794467,0.8176702456219079
4020,0.4965415019762846,0.9930830039525692,0.7955999580307318
4021,0.4966650197628458,0.9933300395256917,0.7729331680760033
4022,0.4967885375494071,0.9935770750988142,0.7496828658431303
4023,0.4969120553359684,0.9938241106719368,0.7258628724410598
4024,0.49703557312252966,0.9940711462450593,0.7014878227798845
4025,0.4971590909090909,0.9943181818181818,0.6765731469436941
4026,0.49728260869565216,0.9945652173913043,0.6511350501886155
4027,0.49740612648221344,0.9948122529644269,0.6251904915984914
4028,0.4975296442687747,0.9950592885375494,0.5987571614333114
4029,0.497653162055336,0.995306324110672,0.571853457207879
4030,0.4977766798418972,0.9955533596837944,0.5444984585407753
4031,0.4979001976284585,0.995800395256917,0.5167119008157407
4032,0.4980237154150198,0.9960474308300395,0.4885141477001923
4033,0.49814723320158105,0.9962944664031621,0.4599261625675011
4034,0.4982707509881423,0.9965415019762845,0.43096947887189085
4035,0.49839426877470355,0.9967885375494071,0.40166616952672557
4036,0.49851778656126483,0.9970355731225297,0.37203881533895844
4037,0.4986413043478261,0.9972826086956522,0.34211047255421545
4038,0.49876482213438733,0.9975296442687747,0.31190463956872283
4039,0.4988883399209486,0.9977766798418972,0.2814452228659257
4040,0.4990118577075099,0.9980237154150198,0.25075650223700263
4041,0.49913537549407117,0.9982707509881423,0.21986309534606968
4042,0.4992588932806324,0.9985177865612648,0.18878992170181633
4043,0.49938241106719367,0.9987648221343873,0.1575621660987505
4044,0.49950592885375494,0.9990118577075099,0.12620524159205598
4045,0.4996294466403162,0.9992588932806324,0.09474475207100976
4046,0.49975296442687744,0.9995059288537549,0.06320645449674285
4047,0.4998764822134387,0.9997529644268774,0.03161622087057589
4048,0.5,1.0,5.375856361670987e-15
4049,0.5001235177865613,1.0002470355731226,-0.03161622087056501
4050,0.5002470355731226,1.0004940711462451,-0.06320645449673344
4051,0.5003705533596838,1.0007411067193677,-0.09474475207100445
4052,0.5004940711462451,1.0009881422924902,-0.1262052415920472
4053,0.5006175889328063,1.0012351778656126,-0.15756216609874057
4054,0.5007411067193676,1.0014822134387351,-0.18878992170180572
4055,0.5008646245059288,1.0017292490118577,-0.21986309534605988
4056,0.5009881422924901,1.0019762845849802,-0.2507565022369926
4057,0.5011116600790514,1.0022233201581028,-0.2814452228659128
4058,0.5012351778656127,1.0024703557312253,-0.3119046395687162
4059,0.501358695652174,1.002717391304348,-0.342110472554204
4060,0.5014822134387352,1.0029644268774704,-0.37203881533894734
4061,0.5016057312252964,1.0032114624505928,-0.40166616952671436
4062,0.5017292490118577,1.0034584980237153,-0.4309694788718804
4063,0.501852766798419,1.003705533596838,-0.45992616256749363
4064,0.5019762845849802,1.0039525691699605,-0.4885141477001817
4065,0.5020998023715415,1.004199604743083,-0.5167119008157319
4066,0.5022233201581028,1.0044466403162056,-0.5444984585407665
4067,0.5023468379446641,1.0046936758893281,-0.5718534572078675
4068,0.5024703557312253,1.0049407114624507,-0.5987571614332967
4069,0.5025938735177866,1.0051877470355732,-0.6251904915984828
4070,0.5027173913043478,1.0054347826086956,-0.6511350501886106
4071,0.5028409090909091,1.0056818181818181,-0.6765731469436872
4072,0.5029644268774703,1.0059288537549407,-0.7014878227798752
4073,0.5030879446640316,1.0061758893280632,-0.7258628724410483
4074,0.5032114624505929,1.0064229249011858,-0.7496828658431207
4075,0.5033349802371542,1.0066699604743083,-0.7729331680759945
4076,0.5034584980237155,1.006916996047431,-0.7955999580307274
4077,0.5035820158102767,1.0071640316205535,-0.8176702456219003
4078,0.5037055335968379,1.0074110671936758,-0.8391318875780015
4079,0.5038290513833992,1.0076581027667983,-0.8599736017752425
4080,0.5039525691699605,1.007905138339921,-0.8801849800930539
4081,0.5040760869565217,1.0081521739130435,-0.899756499772213
4082,0.504199604743083,1.008399209486166,-0.9186795332594307
4083,0.5043231225296443,1.0086462450592886,-0.9369463565250675
4084,0.5044466403162056,1.0088932806324111,-0.9545501558434827
4085,0.5045701581027668,1.0091403162055337,-0.9714850330284561
4086,0.504693675889328,1.009387351778656,-0.9877460091189328
4087,0.5048171936758893,1.0096343873517786,-1.0033290265133414
4088,0.5049407114624506,1.0098814229249011,-1.018230949553543
4089,0.5050642292490118,1.0101284584980237,-1.0324495635623692
4090,0.5051877470355731,1.0103754940711462,-1.0459835723416464
4091,0.5053112648221344,1.0106225296442688,-1.0588325941403405
4092,0.5054347826086957,1.0108695652173914,-1.0709971561054175
4093,0.505558300395257,1.011116600790514,-1.0824786872306698
4094,0.5056818181818182,1.0113636363636365,-1.0932795098216788
4095,0.5058053359683794,1.0116106719367588,-1.1034028294976304
4096,0.5059288537549407,1.0118577075098814,-1.1128527237535437
4097,0.506052371541502,1.012104743083004,-1.121634129108982
4098,0.5061758893280632,1.0123517786561265,-1.1297528268719144
4099,0.5062994071146245,1.012598814229249,-1.1372154275488962
4100,0.5064229249011858,1.0128458498023716,-1.144029353935228
4101,0.5065464426877471,1.0130928853754941,-1.150202822921002
4102,0.5066699604743083,1.0133399209486167,-1.1557448260513579
4103,0.5067934782608695,1.013586956521739,-1.1606651088813977
4104,0.5069169960474308,1.0138339920948616,-1.1649741491683814
4105,0.5070405138339921,1.0140810276679841,-1.1686831339458217
4106,0.5071640316205533,1.0143280632411067,-1.1718039355260939
4107,0.5072875494071146,1.0145750988142292,-1.1743490864799664
4108,0.5074110671936759,1.0148221343873518,-1.1763317536432345
4109,0.5075345849802372,1.0150691699604744,-1.1777657112023132
4110,0.5076581027667985,1.015316205533597,-1.178665312912146
4111,0.5077816205533597,1.0155632411067195,-1.179045463501201
4112,0.5079051383399209,1.0158102766798418,-1.1789215893197222
4113,0.5080286561264822,1.0160573122529644,-1.1783096082885516
4114,0.5081521739130435,1.016304347826087,-1.1772258992069067
4115,0.5082756916996047,1.0165513833992095,-1.1756872704785861
4116,0.508399209486166,1.016798418972332,-1.1737109283167522
4117,0.5085227272727273,1.0170454545454546,-1.1713144444883916
4118,0.5086462450592886,1.0172924901185771,-1.1685157236599482
4119,0.5087697628458498,1.0175395256916997,-1.1653329704062878
4120,0.508893280632411,1.017786561264822,-1.1617846559454248
4121,0.5090167984189723,1.0180335968379446,-1.1578894846617016
4122,0.5091403162055336,1.0182806324110671,-1.1536663604802775
4123,0.5092638339920948,1.0185276679841897,-1.1491343531557097
4124,0.5093873517786561,1.0187747035573123,-1.1443126645373436
4125,0.5095108695652174,1.0190217391304348,-1.1392205948739347
4126,0.5096343873517787,1.0192687747035574,-1.1338775092196038
4127,0.50975790513834,1.01951581027668,-1.1283028040026952
4128,0.5098814229249012,1.0197628458498025,-1.1225158738184684
4129,0.5100049407114624,1.0200098814229248,-1.116536078505973
4130,0.5101284584980237,1.0202569169960474,-1.110382710568397
4131,0.510251976284585,1.02050395256917,-1.1040749629953817
4132,0.5103754940711462,1.0207509881422925,-1.0976318975447374
4133,0.5104990118577075,1.020998023715415,-1.0910724135396201
4134,0.5106225296442688,1.0212450592885376,-1.084415217236241
4135,0.5107460474308301,1.0214920948616601,-1.0776787918155444
4136,0.5108695652173914,1.0217391304347827,-1.0708813680509184
4137,0.5109930830039525,1.021986166007905,-1.0640408957024168
4138,0.5111166007905138,1.0222332015810276,-1.0571750156863011
4139,0.5112401185770751,1.0224802371541502,-1.0503010330668412
4140,0.5113636363636364,1.0227272727272727,-1.0434358909156578
4141,0.5114871541501976,1.0229743083003953,-1.036596145081746
4142,0.5116106719367589,1.0232213438735178,-1.0297979399134953
4143,0.5117341897233202,1.0234683794466404,-1.0230569849717979
4144,0.5118577075098815,1.023715415019763,-1.0163885327712596
4145,0.5119812252964426,1.0239624505928853,-1.009807357584314
4146,0.5121047430830039,1.0242094861660078,-1.0033277353407215
4147,0.5122282608695652,1.0244565217391304,-0.996963424652678
4148,0.5123517786561265,1.024703557312253,-0.9907276489932927
4149,0.5124752964426877,1.0249505928853755,-0.984633080053863
4150,0.512598814229249,1.025197628458498,-0.9786918223028537
4151,0.5127223320158103,1.0254446640316206,-0.9729153987670003
4152,0.5128458498023716,1.0256916996047432,-0.9673147380524907
4153,0.5129693675889329,1.0259387351778657,-0.9619001626215276
4154,0.513092885375494,1.026185770750988,-0.95668137833713
4155,0.5132164031620553,1.0264328063241106,-0.9516674652863445
4156,0.5133399209486166,1.0266798418972332,-0.9468668698895544
4157,0.5134634387351779,1.0269268774703557,-0.9422873983008746
4158,0.5135869565217391,1.0271739130434783,-0.9379362111021751
4159,0.5137104743083004,1.0274209486166008,-0.9338198192905083
4160,0.5138339920948617,1.0276679841897234,-0.9299440815564259
4161,0.513957509881423,1.027915019762846,-0.9263142028478021
4162,0.5140810276679841,1.0281620553359683,-0.9229347342115198
4163,0.5142045454545454,1.0284090909090908,-0.9198095739027892
4164,0.5143280632411067,1.0286561264822134,-0.9169419697493713
4165,0.514451581027668,1.028903162055336,-0.9143345227556302
4166,0.5145750988142292,1.0291501976284585,-0.9119891919289267
4167,0.5146986166007905,1.029397233201581,-0.9099073003085162
4168,0.5148221343873518,1.0296442687747036,-0.9080895421749539
4169,0.5149456521739131,1.0298913043478262,-0.9065359914155908
4170,0.5150691699604744,1.0301383399209487,-0.9052461110197896
4171,0.5151926877470355,1.030385375494071,-0.9042187636753111
4172,0.5153162055335968,1.0306324110671936,-0.9034522234352502
4173,0.5154397233201581,1.0308794466403162,-0.9029441884230881
4174,0.5155632411067194,1.0311264822134387,-0.9026917945414092
4175,0.5156867588932806,1.0313735177865613,-0.9026916301481908
4176,0.5158102766798419,1.0316205533596838,-0.9029397516627096
4177,0.5159337944664032,1.0318675889328064,-0.9034317000616374
4178,0.5160573122529645,1.032114624505929,-0.9041625182243035
4179,0.5161808300395256,1.0323616600790513,-0.9051267690846441
4180,0.5163043478260869,1.0326086956521738,-0.90631855454607
4181,0.5164278656126482,1.0328557312252964,-0.9077315351142267
4182,0.5165513833992095,1.033102766798419,-0.9093589502014586
4183,0.5166749011857708,1.0333498023715415,-0.9111936390558102
4184,0.516798418972332,1.033596837944664,-0.9132280622663185
4185,0.5169219367588933,1.0338438735177866,-0.9154543237957697
4186,0.5170454545454546,1.0340909090909092,-0.9178641934910656
4187,0.5171689723320159,1.0343379446640317,-0.9204491300209763
4188,0.517292490118577,1.034584980237154,-0.9232003041904275
4189,0.5174160079051383,1.0348320158102766,-0.9261086225800412
4190,0.5175395256916996,1.0350790513833992,-0.9291647514594765
4191,0.5176630434782609,1.0353260869565217,-0.9323591409228045
4192,0.5177865612648221,1.0355731225296443,-0.9356820491941369
4193,0.5179100790513834,1.0358201581027668,-0.9391235670517836
4194,0.5180335968379447,1.0360671936758894,-0.9426736423192638
4195,0.518157114624506,1.036314229249012,-0.9463221043718542
4196,0.5182806324110671,1.0365612648221343,-0.9500586886076244
4197,0.5184041501976284,1.0368083003952568,-0.9538730608323929
4198,0.5185276679841897,1.0370553359683794,-0.9577548415086022
4199,0.518651185770751,1.037302371541502,-0.9616936298187787
4200,0.5187747035573123,1.0375494071146245,-0.9656790274949575
4201,0.5188982213438735,1.037796442687747,-0.9697006623663655
4202,0.5190217391304348,1.0380434782608696,-0.9737482115785661
4203,0.5191452569169961,1.0382905138339922,-0.9778114244383374
4204,0.5192687747035574,1.0385375494071147,-0.9818801448396475
4205,0.5193922924901185,1.038784584980237,-0.98594433322738
4206,0.5195158102766798,1.0390316205533596,-0.9899940880566729
4207,0.5196393280632411,1.0392786561264822,-0.9940196667072101
4208,0.5197628458498024,1.0395256916996047,-0.9980115058131892
4209,0.5198863636363636,1.0397727272727273,-1.0019602409712731
4210,0.5200098814229249,1.0400197628458498,-1.0058567257904065
4211,0.5201333992094862,1.0402667984189724,-1.0096920502490512
4212,0.5202569169960475,1.040513833992095,-1.013457558327146
4213,0.5203804347826086,1.0407608695652173,-1.0171448648818822
4214,0.5205039525691699,1.0410079051383399,-1.0207458717381732
4215,0.5206274703557312,1.0412549407114624,-1.0242527829666968
4216,0.5207509881422925,1.041501976284585,-1.0276581193242287
4217,0.5208745059288538,1.0417490118577075,-1.030954731832992
4218,0.520998023715415,1.04199604743083,-1.0341358144778574
4219,0.5211215415019763,1.0422430830039526,-1.0371949160020573
4220,0.5212450592885376,1.0424901185770752,-1.0401259507844505
4221,0.5213685770750988,1.0427371541501975,-1.0429232087831934
4222,0.52149209486166,1.04298418972332,-1.045581364532967
4223,0.5216156126482213,1.0432312252964426,-1.0480954851850028
4224,0.5217391304347826,1.0434782608695652,-1.0504610375812329
4225,0.5218626482213439,1.0437252964426877,-1.0526738943560958
4226,0.5219861660079052,1.0439723320158103,-1.054730339061684
4227,0.5221096837944664,1.0442193675889329,-1.0566270703139697
4228,0.5222332015810277,1.0444664031620554,-1.058361204960115
4229,0.522356719367589,1.044713438735178,-1.0599302802688404
4230,0.5224802371541502,1.0449604743083003,-1.0613322551480344
4231,0.5226037549407114,1.0452075098814229,-1.0625655103958118
4232,0.5227272727272727,1.0454545454545454,-1.0636288479932976
4233,0.522850790513834,1.045701581027668,-1.0645214894493882
4234,0.5229743083003953,1.0459486166007905,-1.0652430732098326
4235,0.5230978260869565,1.046195652173913,-1.0657936511447081
4236,0.5232213438735178,1.0464426877470356,-1.0661736841305278
4237,0.5233448616600791,1.0466897233201582,-1.0663840367448665
4238,0.5234683794466403,1.0469367588932805,-1.066425971093254
4239,0.5235918972332015,1.047183794466403,-1.066301139789857
4240,0.5237154150197628,1.0474308300395256,-1.0660115781151198
4241,0.5238389328063241,1.0476778656126482,-1.0655596953751754
4242,0.5239624505928854,1.0479249011857708,-1.0649482654893767
4243,0.5240859683794467,1.0481719367588933,-1.0641804168338318
4244,0.5242094861660079,1.0484189723320159,-1.063259621370184
4245,0.5243330039525692,1.0486660079051384,-1.0621896830903013
4246,0.5244565217391305,1.048913043478261,-1.0609747258087197
4247,0.5245800395256917,1.0491600790513833,-1.059619180335984
4248,0.5247035573122529,1.0494071146245059,-1.0581277710670356
4249,0.5248270750988142,1.0496541501976284,-1.056505502019916
4250,0.5249505928853755,1.049901185770751,-1.0547576423609133
4251,0.5250741106719368,1.0501482213438735,-1.0528897114532483
4252,0.525197628458498,1.050395256916996,-1.0509074634670519
4253,0.5253211462450593,1.0506422924901186,-1.0488168715891573
4254,0.5254446640316206,1.0508893280632412,-1.0466241118717854
4255,0.5255681818181818,1.0511363636363635,-1.0443355467597206
4256,0.525691699604743,1.051383399209486,-1.0419577083359552
4257,0.5258152173913043,1.0516304347826086,-1.039497281326195
4258,0.5259387351778656,1.0518774703557312,-1.0369610859027112
4259,0.5260622529644269,1.0521245059288538,-1.03435606032831
4260,0.5261857707509882,1.0523715415019763,-1.0316892434811193
4261,0.5263092885375494,1.0526185770750989,-1.0289677573009355
4262,0.5264328063241107,1.0528656126482214,-1.026198789197714
4263,0.526556324110672,1.053112648221344,-1.0233895744625463
4264,0.5266798418972332,1.0533596837944663,-1.020547378721159
4265,0.5268033596837944,1.0536067193675889,-1.0176794804696896
4266,0.5269268774703557,1.0538537549407114,-1.014793153731768
4267,0.527050395256917,1.054100790513834,-1.0118956508756478
4268,0.5271739130434783,1.0543478260869565,-1.0089941856292917
4269,0.5272974308300395,1.054594861660079,-1.0060959163306507
4270,0.5274209486166008,1.0548418972332017,-1.0032079294496055
4271,0.5275444664031621,1.0550889328063242,-1.0003372234170822
4272,0.5276679841897233,1.0553359683794465,-0.9974906927959754
4273,0.5277915019762845,1.055583003952569,-0.9946751128274262
4274,0.5279150197628458,1.0558300395256917,-0.9918971243849416
4275,0.5280385375494071,1.0560770750988142,-0.9891632193676885
4276,0.5281620553359684,1.0563241106719368,-0.9864797265630343
4277,0.5282855731225297,1.0565711462450593,-0.9838527980071501
4278,0.5284090909090909,1.0568181818181819,-0.9812883958711713
4279,0.5285326086956522,1.0570652173913044,-0.978792279898998
4280,0.5286561264822134,1.0573122529644268,-0.9763699954213337
4281,0.5287796442687747,1.0575592885375493,-0.974026861969195
4282,0.5289031620553359,1.0578063241106719,-0.9717679625084596
4283,0.5290266798418972,1.0580533596837944,-0.9695981333155294
4284,0.5291501976284585,1.058300395256917,-0.9675219545125762
4285,0.5292737154150198,1.0585474308300395,-0.965543741279201
4286,0.529397233201581,1.058794466403162,-0.9636675357556074
4287,0.5295207509881423,1.0590415019762847,-0.9618970996508761
4288,0.5296442687747036,1.0592885375494072,-0.9602359075679918
4289,0.5297677865612648,1.0595355731225296,-0.9586871410557496
4290,0.529891304347826,1.059782608695652,-0.957253683395846
4291,0.5300148221343873,1.0600296442687747,-0.955938115131726
4292,0.5301383399209486,1.0602766798418972,-0.9547427103440115
4293,0.5302618577075099,1.0605237154150198,-0.9536694336756274
4294,0.5303853754940712,1.0607707509881423,-0.9527199381079723
4295,0.5305088932806324,1.0610177865612649,-0.9518955634877283
4296,0.5306324110671937,1.0612648221343874,-0.9511973358022804
4297,0.5307559288537549,1.0615118577075098,-0.9506259671998468
4298,0.5308794466403162,1.0617588932806323,-0.9501818567489425
4299,0.5310029644268774,1.0620059288537549,-0.9498650919299331
4300,0.5311264822134387,1.0622529644268774,-0.9496754508499606
4301,0.53125,1.0625,-0.9496124051708552
4302,0.5313735177865613,1.0627470355731226,-0.94967512373803
4303,0.5314970355731226,1.0629940711462451,-0.9498624768969226
4304,0.5316205533596838,1.0632411067193677,-0.9501730414819701
4305,0.5317440711462451,1.0634881422924902,-0.9506051064617111
4306,0.5318675889328063,1.0637351778656126,-0.9511566792221549
4307,0.5319911067193676,1.0639822134387351,-0.9518254924692585
4308,0.5321146245059288,1.0642292490118577,-0.9526090117299859
4309,0.5322381422924901,1.0644762845849802,-0.9535044434302808
4310,0.5323616600790514,1.0647233201581028,-0.9545087435269458
4311,0.5324851778656127,1.0649703557312253,-0.955618626669442
4312,0.532608695652174,1.065217391304348,-0.9568305758664712
4313,0.5327322134387352,1.0654644268774704,-0.9581408526312031
4314,0.5328557312252964,1.0657114624505928,-0.9595455075781082
4315,0.5329792490118577,1.0659584980237153,-0.9610403914434685
4316,0.533102766798419,1.066205533596838,-0.9626211665008313
4317,0.5332262845849802,1.0664525691699605,-0.964283318341954
4318,0.5333498023715415,1.066699604743083,-0.9660221679931298
4319,0.5334733201581028,1.0669466403162056,-0.967832884336214
4320,0.5335968379446641,1.0671936758893281,-0.9697104968031048
4321,0.5337203557312253,1.0674407114624507,-0.9716499083120955
4322,0.5338438735177866,1.0676877470355732,-0.9736459084140531
4323,0.5339673913043478,1.0679347826086956,-0.9756931866162063
4324,0.5340909090909091,1.0681818181818181,-0.9777863458509445
4325,0.5342144268774703,1.0684288537549407,-0.9799199160571531
4326,0.5343379446640316,1.0686758893280632,-0.9820883678412923
4327,0.5344614624505929,1.0689229249011858,-0.9842861261856589
4328,0.5345849802371542,1.0691699604743083,-0.9865075841711761
